,0
0,1000000.0
1,999160.3332331349
2,1001615.5589967843
3,1000320.7095399792
4,999222.4166549158
5,1003729.7981632593
6,990234.3850512874
7,991684.1648050105
8,989653.8798219478
9,991284.1562782519
10,987943.9499671594
11,992259.0904979366
12,996498.1799383014
13,997760.4826542323
14,997093.6569879191
15,1001325.4187127918
16,996408.7889680715
17,999380.0810901682
18,998545.5703675883
19,995067.7277149431
20,995774.8791474765
21,989286.4734287303
22,984416.6158698886
23,982384.0962783092
24,981206.1576865048
25,1002192.1911363952
26,1005628.0183829087
27,1026901.4410564011
28,1045989.1995169035
29,1047760.1948210306
30,1053823.688504693
31,1055045.2167326135
32,1048671.1007091682
33,1052168.8721030205
34,1050001.9781253978
35,1054793.3102239962
36,1057520.3383776639
37,1062547.571498334
38,1065179.646168496
39,1062069.0286616487
40,1064187.5760112924
41,1065887.9553708427
42,1071822.7033902141
43,1070048.6228963248
44,1072547.9369816752
45,1075234.7530977984
46,1090735.8320070049
47,1095245.2237747547
48,1101932.085070798
49,1103252.5428162736
50,1110575.235657193
51,1104446.144355046
52,1108152.6998640415
53,1106265.808831193
54,1105633.2152868053
55,1112066.8061706133
56,1109328.4158112688
57,1106462.8352220315
58,1107885.0438775986
59,1108766.8203158733
60,1102516.7036826678
61,1100773.9055225344
62,1098579.3444266294
