,0
0,1000000.0
1,1000377.5294581072
2,1004942.7148755848
3,1006961.1413509476
4,1002700.603837441
5,1008539.1740330363
6,1011768.9750857144
7,1014556.861194318
8,1013254.9859009648
9,1018325.3738516713
10,1011558.1647399652
11,1014230.2851581696
12,1014535.7356598158
13,1018813.2901206772
14,1026599.7090168386
15,1029974.4664899248
16,1026738.3921407636
17,1021216.1844595463
18,1021065.0088235602
19,1021522.8645103773
20,1020501.3429885603
21,1020501.3429885603
22,1020501.3429885603
23,1020501.3429885603
24,1020501.3429885603
25,1020501.3429885603
26,1020501.3429885603
27,1020501.3429885603
28,1020501.3429885603
29,1020501.3429885603
30,1020501.3429885603
31,1020501.3429885603
32,1020501.3429885603
33,1020501.3429885603
34,1020501.3429885603
35,1019663.1434724289
36,1021459.436842015
37,1028038.6002464236
38,1027620.8854692385
39,1027877.7826651119
40,1021447.4149062587
41,1020425.9827283403
42,1020425.9827283403
43,1020222.9105643262
44,1021437.4859841685
45,1019308.6116828762
46,1014278.2549689346
47,1019046.5806339757
48,1018027.5397969893
49,1018027.5397969893
50,1018027.5397969893
51,1018027.5397969893
52,1019804.9975691779
53,1019576.5623928584
54,1021270.5627500219
55,1022098.6503445827
56,1017832.9288208717
57,1016448.4998402232
58,1010115.0529010721
59,1013591.4720765634
60,1012577.9036534938
61,1012577.9036534938
62,1012577.9036534938
