,0
0,1000000.0
1,1000241.3713828708
2,1000468.4184039242
3,1006244.9791410405
4,1009127.3555245791
5,1016159.8324259266
6,1018628.5724983806
7,1027695.8237249005
8,1026392.8098440547
9,1029331.5688033649
10,1029178.1315326799
11,1034036.9020028918
12,1028254.7708267275
13,1034744.3753494
14,1033916.9378403268
15,1028740.7496345877
16,1025125.3597719353
17,1023812.0482149706
18,1020889.7711480912
19,1020460.9995051565
20,1013839.4824503934
21,1017025.8811726336
22,1018867.77126898
23,1034242.7078703194
24,1031613.914366859
25,1031259.9593355093
26,1030271.2333919693
27,1036884.3871781045
28,1030363.1993263802
29,1033496.3459748148
30,1027886.9800952259
31,1029519.0797756973
32,1032246.5483081627
33,1029419.8743436337
34,1029244.0136961641
35,1030571.0332295578
36,1026944.3832493731
37,1026723.2021193879
38,1024808.5977412564
39,1031031.5365411297
40,1031839.314112651
41,1030535.0265024635
42,1031630.0034434496
43,1034632.9306299696
44,1037691.106022833
45,1038273.6414726241
46,1037553.0205151651
47,1019288.8398216019
48,1030694.1731249918
49,1014025.4032764663
50,1011287.1965041354
51,1021436.4839416887
52,1016806.4365752187
53,1015837.9070236752
54,1016535.0689462761
55,1023362.5529601272
56,1027042.3091937631
57,1020101.2202803852
58,1008810.438816646
59,1019181.4591395285
60,1018673.1548858116
61,1004914.5108522805
62,1013215.0347854914
